query_id,query,query_language,query_class,stratum,query_term_count,relevant_count,or_result_count,and_result_count,or_top10,and_top10,or_relevant_hits@5,and_relevant_hits@5,or_relevant_hits@10,and_relevant_hits@10,or_first_relevant_rank,and_first_relevant_rank,or_zero_result,and_zero_result,or_only_relevant,and_only_relevant,common_relevant,or_ndcg@5,or_ndcg@10,or_recall@5,or_recall@10,or_mrr@5,or_mrr@10,or_precision@5,or_precision@10,or_hit_rate@5,or_hit_rate@10,and_ndcg@5,and_ndcg@10,and_recall@5,and_recall@10,and_mrr@5,and_mrr@10,and_precision@5,and_precision@10,and_hit_rate@5,and_hit_rate@10
QEU0011,how to configure NFTables firewall,en,conceptual,en_to_ua,4,2,8,0,"[""topic-011-en.md"", ""topic-011-ua.md"", ""topic-015-en.md"", ""topic-015-ua.md"", ""topic-034-en.md"", ""topic-009-en.md"", ""topic-012-en.md"", ""topic-014-en.md""]",[],1,0,1,0,2.0,0.0,0.0,1.0,"[""topic-011-ua.md""]",[],[],0.52129602861432,0.52129602861432,0.5,0.5,0.5,0.5,0.2,0.125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUU0012,як налаштувати Fail2ban для захисту SSH,uk,conceptual,ua_to_ua,4,2,4,0,"[""topic-012-en.md"", ""topic-012-ua.md"", ""topic-016-ua.md"", ""topic-016-en.md""]",[],1,0,1,0,2.0,0.0,0.0,1.0,"[""topic-012-ua.md""]",[],[],0.52129602861432,0.52129602861432,0.5,0.5,0.5,0.5,0.25,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEE0012,how to configure Fail2ban for SSH protection,en,conceptual,en_to_en,5,2,7,0,"[""topic-012-en.md"", ""topic-012-ua.md"", ""topic-016-ua.md"", ""topic-016-en.md"", ""topic-034-en.md"", ""topic-009-en.md"", ""topic-014-en.md""]",[],1,0,1,0,1.0,0.0,0.0,1.0,"[""topic-012-en.md""]",[],[],0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.2,0.14285714285714285,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUE0012,як налаштувати Fail2ban для захисту SSH,uk,conceptual,ua_to_en,4,2,4,0,"[""topic-012-en.md"", ""topic-012-ua.md"", ""topic-016-ua.md"", ""topic-016-en.md""]",[],1,0,1,0,1.0,0.0,0.0,1.0,"[""topic-012-en.md""]",[],[],0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.25,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEU0012,how to configure Fail2ban for SSH protection,en,conceptual,en_to_ua,5,2,7,0,"[""topic-012-en.md"", ""topic-012-ua.md"", ""topic-016-ua.md"", ""topic-016-en.md"", ""topic-034-en.md"", ""topic-009-en.md"", ""topic-014-en.md""]",[],1,0,1,0,2.0,0.0,0.0,1.0,"[""topic-012-ua.md""]",[],[],0.52129602861432,0.52129602861432,0.5,0.5,0.5,0.5,0.2,0.14285714285714285,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUU0013,як отримати TLS сертифікати Let's Encrypt,uk,conceptual,ua_to_ua,5,2,7,7,"[""topic-013-ua.md"", ""topic-013-en.md"", ""topic-008-en.md"", ""topic-015-en.md"", ""topic-049-en.md"", ""topic-049-ua.md"", ""topic-015-ua.md""]","[""topic-013-ua.md"", ""topic-013-en.md"", ""topic-008-en.md"", ""topic-015-en.md"", ""topic-049-en.md"", ""topic-049-ua.md"", ""topic-015-ua.md""]",1,1,1,1,1.0,1.0,0.0,0.0,"[""topic-013-ua.md""]","[""topic-013-ua.md""]","[""topic-013-ua.md""]",0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.2,0.14285714285714285,1.0,1.0,0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.2,0.14285714285714285,1.0,1.0
QEE0013,how to obtain Let's Encrypt TLS certificates,en,conceptual,en_to_en,6,2,7,7,"[""topic-013-en.md"", ""topic-013-ua.md"", ""topic-015-en.md"", ""topic-008-en.md"", ""topic-049-en.md"", ""topic-049-ua.md"", ""topic-015-ua.md""]","[""topic-013-en.md"", ""topic-013-ua.md"", ""topic-015-en.md"", ""topic-008-en.md"", ""topic-049-en.md"", ""topic-049-ua.md"", ""topic-015-ua.md""]",1,1,1,1,1.0,1.0,0.0,0.0,"[""topic-013-en.md""]","[""topic-013-en.md""]","[""topic-013-en.md""]",0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.2,0.14285714285714285,1.0,1.0,0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.2,0.14285714285714285,1.0,1.0
QUE0013,як отримати TLS сертифікати Let's Encrypt,uk,conceptual,ua_to_en,5,2,7,7,"[""topic-013-ua.md"", ""topic-013-en.md"", ""topic-008-en.md"", ""topic-015-en.md"", ""topic-049-en.md"", ""topic-049-ua.md"", ""topic-015-ua.md""]","[""topic-013-ua.md"", ""topic-013-en.md"", ""topic-008-en.md"", ""topic-015-en.md"", ""topic-049-en.md"", ""topic-049-ua.md"", ""topic-015-ua.md""]",1,1,1,1,2.0,2.0,0.0,0.0,"[""topic-013-en.md""]","[""topic-013-en.md""]","[""topic-013-en.md""]",0.52129602861432,0.52129602861432,0.5,0.5,0.5,0.5,0.2,0.14285714285714285,1.0,1.0,0.52129602861432,0.52129602861432,0.5,0.5,0.5,0.5,0.2,0.14285714285714285,1.0,1.0
QEU0013,how to obtain Let's Encrypt TLS certificates,en,conceptual,en_to_ua,6,2,7,7,"[""topic-013-en.md"", ""topic-013-ua.md"", ""topic-015-en.md"", ""topic-008-en.md"", ""topic-049-en.md"", ""topic-049-ua.md"", ""topic-015-ua.md""]","[""topic-013-en.md"", ""topic-013-ua.md"", ""topic-015-en.md"", ""topic-008-en.md"", ""topic-049-en.md"", ""topic-049-ua.md"", ""topic-015-ua.md""]",1,1,1,1,2.0,2.0,0.0,0.0,"[""topic-013-ua.md""]","[""topic-013-ua.md""]","[""topic-013-ua.md""]",0.52129602861432,0.52129602861432,0.5,0.5,0.5,0.5,0.2,0.14285714285714285,1.0,1.0,0.52129602861432,0.52129602861432,0.5,0.5,0.5,0.5,0.2,0.14285714285714285,1.0,1.0
QUU0014,як налаштувати Tailscale VPN,uk,conceptual,ua_to_ua,3,2,4,0,"[""topic-014-ua.md"", ""topic-014-en.md"", ""topic-015-en.md"", ""topic-015-ua.md""]",[],1,0,1,0,1.0,0.0,0.0,1.0,"[""topic-014-ua.md""]",[],[],0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.25,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEE0014,how to set up Tailscale VPN,en,conceptual,en_to_en,5,2,8,0,"[""topic-014-en.md"", ""topic-014-ua.md"", ""topic-015-en.md"", ""topic-015-ua.md"", ""topic-027-en.md"", ""topic-016-en.md"", ""topic-025-en.md"", ""topic-003-en.md""]",[],1,0,1,0,1.0,0.0,0.0,1.0,"[""topic-014-en.md""]",[],[],0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.2,0.125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUE0014,як налаштувати Tailscale VPN,uk,conceptual,ua_to_en,3,2,4,0,"[""topic-014-ua.md"", ""topic-014-en.md"", ""topic-015-en.md"", ""topic-015-ua.md""]",[],1,0,1,0,2.0,0.0,0.0,1.0,"[""topic-014-en.md""]",[],[],0.52129602861432,0.52129602861432,0.5,0.5,0.5,0.5,0.25,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEU0014,how to set up Tailscale VPN,en,conceptual,en_to_ua,5,2,8,0,"[""topic-014-en.md"", ""topic-014-ua.md"", ""topic-015-en.md"", ""topic-015-ua.md"", ""topic-027-en.md"", ""topic-016-en.md"", ""topic-025-en.md"", ""topic-003-en.md""]",[],1,0,1,0,2.0,0.0,0.0,1.0,"[""topic-014-ua.md""]",[],[],0.52129602861432,0.52129602861432,0.5,0.5,0.5,0.5,0.2,0.125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUU0015,як провести аудит безпеки інфраструктури,uk,conceptual,ua_to_ua,4,2,4,0,"[""topic-015-ua.md"", ""topic-016-ua.md"", ""topic-006-ua.md"", ""topic-045-ua.md""]",[],2,0,2,0,1.0,0.0,0.0,1.0,"[""topic-015-ua.md"", ""topic-016-ua.md""]",[],[],1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEE0015,how to conduct infrastructure security audit,en,conceptual,en_to_en,5,2,5,0,"[""topic-015-en.md"", ""topic-016-en.md"", ""topic-006-en.md"", ""topic-006-ua.md"", ""topic-045-en.md""]",[],2,0,2,0,1.0,0.0,0.0,1.0,"[""topic-015-en.md"", ""topic-016-en.md""]",[],[],1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUE0015,як провести аудит безпеки інфраструктури,uk,conceptual,ua_to_en,4,2,4,0,"[""topic-015-ua.md"", ""topic-016-ua.md"", ""topic-006-ua.md"", ""topic-045-ua.md""]",[],0,0,0,0,0.0,0.0,0.0,1.0,[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEU0015,how to conduct infrastructure security audit,en,conceptual,en_to_ua,5,2,5,0,"[""topic-015-en.md"", ""topic-016-en.md"", ""topic-006-en.md"", ""topic-006-ua.md"", ""topic-045-en.md""]",[],0,0,0,0,0.0,0.0,0.0,1.0,[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUU0016,як посилити безпеку SSH сервера,uk,conceptual,ua_to_ua,4,2,5,0,"[""topic-030-ua.md"", ""topic-016-ua.md"", ""topic-016-en.md"", ""topic-012-en.md"", ""topic-012-ua.md""]",[],1,0,1,0,2.0,0.0,0.0,1.0,"[""topic-016-ua.md""]",[],[],0.52129602861432,0.52129602861432,0.5,0.5,0.5,0.5,0.2,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEE0016,how to harden SSH server security,en,conceptual,en_to_en,5,2,10,0,"[""topic-016-en.md"", ""topic-015-en.md"", ""topic-016-ua.md"", ""topic-012-en.md"", ""topic-012-ua.md"", ""topic-046-en.md"", ""topic-032-en.md"", ""topic-046-ua.md"", ""topic-007-en.md"", ""topic-030-en.md""]",[],2,0,2,0,1.0,0.0,0.0,1.0,"[""topic-015-en.md"", ""topic-016-en.md""]",[],[],1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUE0016,як посилити безпеку SSH сервера,uk,conceptual,ua_to_en,4,2,5,0,"[""topic-030-ua.md"", ""topic-016-ua.md"", ""topic-016-en.md"", ""topic-012-en.md"", ""topic-012-ua.md""]",[],1,0,1,0,3.0,0.0,0.0,1.0,"[""topic-016-en.md""]",[],[],0.41311732856427996,0.41311732856427996,0.5,0.5,0.3333333333333333,0.3333333333333333,0.2,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEU0016,how to harden SSH server security,en,conceptual,en_to_ua,5,2,10,0,"[""topic-016-en.md"", ""topic-015-en.md"", ""topic-016-ua.md"", ""topic-012-en.md"", ""topic-012-ua.md"", ""topic-046-en.md"", ""topic-032-en.md"", ""topic-046-ua.md"", ""topic-007-en.md"", ""topic-030-en.md""]",[],1,0,1,0,3.0,0.0,0.0,1.0,"[""topic-016-ua.md""]",[],[],0.41311732856427996,0.41311732856427996,0.5,0.5,0.3333333333333333,0.3333333333333333,0.2,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUU0017,як створити API Gateway з FastAPI,uk,conceptual,ua_to_ua,5,2,10,1,"[""topic-017-ua.md"", ""topic-017-en.md"", ""topic-018-ua.md"", ""topic-018-en.md"", ""topic-005-ua.md"", ""topic-020-ua.md"", ""topic-019-ua.md"", ""topic-024-ua.md"", ""topic-024-en.md"", ""topic-020-en.md""]","[""topic-017-ua.md""]",2,1,2,1,1.0,1.0,0.0,0.0,"[""topic-017-ua.md"", ""topic-018-ua.md""]","[""topic-017-ua.md""]","[""topic-017-ua.md""]",0.9639404333166532,0.9639404333166532,1.0,1.0,1.0,1.0,0.4,0.2,1.0,1.0,0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
QEE0017,how to build API Gateway with FastAPI,en,conceptual,en_to_en,6,2,10,0,"[""topic-017-en.md"", ""topic-017-ua.md"", ""topic-018-ua.md"", ""topic-018-en.md"", ""topic-001-ua.md"", ""topic-001-en.md"", ""topic-019-en.md"", ""topic-023-en.md"", ""topic-024-ua.md"", ""topic-024-en.md""]",[],2,0,2,0,1.0,0.0,0.0,1.0,"[""topic-017-en.md"", ""topic-018-en.md""]",[],[],0.944847956559586,0.944847956559586,1.0,1.0,1.0,1.0,0.4,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUE0017,як створити API Gateway з FastAPI,uk,conceptual,ua_to_en,5,2,10,1,"[""topic-017-ua.md"", ""topic-017-en.md"", ""topic-018-ua.md"", ""topic-018-en.md"", ""topic-005-ua.md"", ""topic-020-ua.md"", ""topic-019-ua.md"", ""topic-024-ua.md"", ""topic-024-en.md"", ""topic-020-en.md""]","[""topic-017-ua.md""]",2,0,2,0,2.0,0.0,0.0,0.0,"[""topic-017-en.md"", ""topic-018-en.md""]",[],[],0.639909328045346,0.639909328045346,1.0,1.0,0.5,0.5,0.4,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEU0017,how to build API Gateway with FastAPI,en,conceptual,en_to_ua,6,2,10,0,"[""topic-017-en.md"", ""topic-017-ua.md"", ""topic-018-ua.md"", ""topic-018-en.md"", ""topic-001-ua.md"", ""topic-001-en.md"", ""topic-019-en.md"", ""topic-023-en.md"", ""topic-024-ua.md"", ""topic-024-en.md""]",[],2,0,2,0,2.0,0.0,0.0,1.0,"[""topic-017-ua.md"", ""topic-018-ua.md""]",[],[],0.6590018048024133,0.6590018048024133,1.0,1.0,0.5,0.5,0.4,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUU0018,як налаштувати rate limiting в API Gateway,uk,conceptual,ua_to_ua,5,2,4,0,"[""topic-018-ua.md"", ""topic-018-en.md"", ""topic-017-ua.md"", ""topic-017-en.md""]",[],2,0,2,0,1.0,0.0,0.0,1.0,"[""topic-017-ua.md"", ""topic-018-ua.md""]",[],[],0.9639404333166532,0.9639404333166532,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEE0018,how to configure rate limiting in API Gateway,en,conceptual,en_to_en,6,2,8,0,"[""topic-018-ua.md"", ""topic-018-en.md"", ""topic-017-ua.md"", ""topic-017-en.md"", ""topic-034-en.md"", ""topic-009-en.md"", ""topic-012-en.md"", ""topic-014-en.md""]",[],2,0,2,0,2.0,0.0,0.0,1.0,"[""topic-017-en.md"", ""topic-018-en.md""]",[],[],0.639909328045346,0.639909328045346,1.0,1.0,0.5,0.5,0.4,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUE0018,як налаштувати rate limiting в API Gateway,uk,conceptual,ua_to_en,5,2,4,0,"[""topic-018-ua.md"", ""topic-018-en.md"", ""topic-017-ua.md"", ""topic-017-en.md""]",[],2,0,2,0,2.0,0.0,0.0,1.0,"[""topic-017-en.md"", ""topic-018-en.md""]",[],[],0.639909328045346,0.639909328045346,1.0,1.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEU0018,how to configure rate limiting in API Gateway,en,conceptual,en_to_ua,6,2,8,0,"[""topic-018-ua.md"", ""topic-018-en.md"", ""topic-017-ua.md"", ""topic-017-en.md"", ""topic-034-en.md"", ""topic-009-en.md"", ""topic-012-en.md"", ""topic-014-en.md""]",[],2,0,2,0,1.0,0.0,0.0,1.0,"[""topic-017-ua.md"", ""topic-018-ua.md""]",[],[],0.9639404333166532,0.9639404333166532,1.0,1.0,1.0,1.0,0.4,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUU0019,як налаштувати JWT автентифікацію в FastAPI,uk,conceptual,ua_to_ua,4,2,8,0,"[""topic-019-ua.md"", ""topic-019-en.md"", ""topic-024-ua.md"", ""topic-017-ua.md"", ""topic-017-en.md"", ""topic-024-en.md"", ""topic-020-ua.md"", ""topic-020-en.md""]",[],1,0,2,0,1.0,0.0,0.0,1.0,"[""topic-019-ua.md"", ""topic-020-ua.md""]",[],[],0.8262346571285599,0.9180385079206221,0.5,1.0,1.0,1.0,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEE0019,how to configure JWT authentication in FastAPI,en,conceptual,en_to_en,5,2,10,0,"[""topic-019-en.md"", ""topic-019-ua.md"", ""topic-017-en.md"", ""topic-016-en.md"", ""topic-034-en.md"", ""topic-024-ua.md"", ""topic-017-ua.md"", ""topic-024-en.md"", ""topic-020-ua.md"", ""topic-020-en.md""]",[],1,0,2,0,1.0,0.0,0.0,1.0,"[""topic-019-en.md"", ""topic-020-en.md""]",[],[],0.8262346571285599,0.9058464496821221,0.5,1.0,1.0,1.0,0.2,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUE0019,як налаштувати JWT автентифікацію в FastAPI,uk,conceptual,ua_to_en,4,2,8,0,"[""topic-019-ua.md"", ""topic-019-en.md"", ""topic-024-ua.md"", ""topic-017-ua.md"", ""topic-017-en.md"", ""topic-024-en.md"", ""topic-020-ua.md"", ""topic-020-en.md""]",[],1,0,2,0,2.0,0.0,0.0,1.0,"[""topic-019-en.md"", ""topic-020-en.md""]",[],[],0.52129602861432,0.60817870005004,0.5,1.0,0.5,0.5,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEU0019,how to configure JWT authentication in FastAPI,en,conceptual,en_to_ua,5,2,10,0,"[""topic-019-en.md"", ""topic-019-ua.md"", ""topic-017-en.md"", ""topic-016-en.md"", ""topic-034-en.md"", ""topic-024-ua.md"", ""topic-017-ua.md"", ""topic-024-en.md"", ""topic-020-ua.md"", ""topic-020-en.md""]",[],1,0,2,0,2.0,0.0,0.0,1.0,"[""topic-019-ua.md"", ""topic-020-ua.md""]",[],[],0.52129602861432,0.6042031670319338,0.5,1.0,0.5,0.5,0.2,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUU0020,як використовувати Redis для кешування в FastAPI,uk,conceptual,ua_to_ua,4,2,10,0,"[""topic-020-ua.md"", ""topic-020-en.md"", ""topic-002-ua.md"", ""topic-018-ua.md"", ""topic-018-en.md"", ""topic-024-ua.md"", ""topic-017-ua.md"", ""topic-017-en.md"", ""topic-024-en.md"", ""topic-019-ua.md""]",[],1,0,2,0,1.0,0.0,0.0,1.0,"[""topic-019-ua.md"", ""topic-020-ua.md""]",[],[],0.8262346571285599,0.9058464496821221,0.5,1.0,1.0,1.0,0.2,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEE0020,how to use Redis caching for FastAPI,en,conceptual,en_to_en,5,2,10,0,"[""topic-020-en.md"", ""topic-020-ua.md"", ""topic-018-en.md"", ""topic-017-en.md"", ""topic-019-en.md"", ""topic-024-en.md"", ""topic-019-ua.md"", ""topic-018-ua.md"", ""topic-024-ua.md"", ""topic-017-ua.md""]",[],2,0,2,0,1.0,0.0,0.0,1.0,"[""topic-019-en.md"", ""topic-020-en.md""]",[],[],0.9327783893101107,0.9327783893101107,1.0,1.0,1.0,1.0,0.4,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUE0020,як використовувати Redis для кешування в FastAPI,uk,conceptual,ua_to_en,4,2,10,0,"[""topic-020-ua.md"", ""topic-020-en.md"", ""topic-002-ua.md"", ""topic-018-ua.md"", ""topic-018-en.md"", ""topic-024-ua.md"", ""topic-017-ua.md"", ""topic-017-en.md"", ""topic-024-en.md"", ""topic-019-ua.md""]",[],1,0,1,0,2.0,0.0,0.0,1.0,"[""topic-020-en.md""]",[],[],0.52129602861432,0.52129602861432,0.5,0.5,0.5,0.5,0.2,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEU0020,how to use Redis caching for FastAPI,en,conceptual,en_to_ua,5,2,10,0,"[""topic-020-en.md"", ""topic-020-ua.md"", ""topic-018-en.md"", ""topic-017-en.md"", ""topic-019-en.md"", ""topic-024-en.md"", ""topic-019-ua.md"", ""topic-018-ua.md"", ""topic-024-ua.md"", ""topic-017-ua.md""]",[],1,0,2,0,2.0,0.0,0.0,1.0,"[""topic-019-ua.md"", ""topic-020-ua.md""]",[],[],0.52129602861432,0.6130998794063822,0.5,1.0,0.5,0.5,0.2,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUU0021,як використовувати asyncio для асинхронного Python,uk,conceptual,ua_to_ua,4,2,10,0,"[""topic-021-en.md"", ""topic-021-ua.md"", ""topic-002-ua.md"", ""topic-022-en.md"", ""topic-024-ua.md"", ""topic-022-ua.md"", ""topic-025-ua.md"", ""topic-024-en.md"", ""topic-025-en.md"", ""topic-019-ua.md""]",[],1,0,2,0,2.0,0.0,0.0,1.0,"[""topic-021-ua.md"", ""topic-022-ua.md""]",[],[],0.52129602861432,0.6193996029832952,0.5,1.0,0.5,0.5,0.2,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEE0021,how to use asyncio for async Python,en,conceptual,en_to_en,5,2,10,0,"[""topic-021-en.md"", ""topic-021-ua.md"", ""topic-023-en.md"", ""topic-023-ua.md"", ""topic-022-en.md"", ""topic-024-en.md"", ""topic-024-ua.md"", ""topic-022-ua.md"", ""topic-025-ua.md"", ""topic-025-en.md""]",[],2,0,2,0,1.0,0.0,0.0,1.0,"[""topic-021-en.md"", ""topic-022-en.md""]",[],[],0.9327783893101107,0.9327783893101107,1.0,1.0,1.0,1.0,0.4,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUE0021,як використовувати asyncio для асинхронного Python,uk,conceptual,ua_to_en,4,2,10,0,"[""topic-021-en.md"", ""topic-021-ua.md"", ""topic-002-ua.md"", ""topic-022-en.md"", ""topic-024-ua.md"", ""topic-022-ua.md"", ""topic-025-ua.md"", ""topic-024-en.md"", ""topic-025-en.md"", ""topic-019-ua.md""]",[],2,0,2,0,1.0,0.0,0.0,1.0,"[""topic-021-en.md"", ""topic-022-en.md""]",[],[],0.944847956559586,0.944847956559586,1.0,1.0,1.0,1.0,0.4,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEU0021,how to use asyncio for async Python,en,conceptual,en_to_ua,5,2,10,0,"[""topic-021-en.md"", ""topic-021-ua.md"", ""topic-023-en.md"", ""topic-023-ua.md"", ""topic-022-en.md"", ""topic-024-en.md"", ""topic-024-ua.md"", ""topic-022-ua.md"", ""topic-025-ua.md"", ""topic-025-en.md""]",[],1,0,2,0,2.0,0.0,0.0,1.0,"[""topic-021-ua.md"", ""topic-022-ua.md""]",[],[],0.52129602861432,0.60817870005004,0.5,1.0,0.5,0.5,0.2,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUU0022,як використовувати Pydantic для валідації даних,uk,conceptual,ua_to_ua,4,2,10,0,"[""topic-022-ua.md"", ""topic-002-ua.md"", ""topic-022-en.md"", ""topic-017-ua.md"", ""topic-030-ua.md"", ""topic-031-ua.md"", ""topic-020-ua.md"", ""topic-017-en.md"", ""topic-023-ua.md"", ""topic-025-ua.md""]",[],1,0,1,0,1.0,0.0,0.0,1.0,"[""topic-022-ua.md""]",[],[],0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.2,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEE0022,how to use Pydantic for data validation,en,conceptual,en_to_en,5,2,10,0,"[""topic-022-en.md"", ""topic-017-en.md"", ""topic-022-ua.md"", ""topic-020-en.md"", ""topic-029-en.md"", ""topic-031-en.md"", ""topic-030-en.md"", ""topic-002-en.md"", ""topic-028-en.md"", ""topic-023-en.md""]",[],1,0,1,0,1.0,0.0,0.0,1.0,"[""topic-022-en.md""]",[],[],0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.2,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUE0022,як використовувати Pydantic для валідації даних,uk,conceptual,ua_to_en,4,2,10,0,"[""topic-022-ua.md"", ""topic-002-ua.md"", ""topic-022-en.md"", ""topic-017-ua.md"", ""topic-030-ua.md"", ""topic-031-ua.md"", ""topic-020-ua.md"", ""topic-017-en.md"", ""topic-023-ua.md"", ""topic-025-ua.md""]",[],1,0,1,0,3.0,0.0,0.0,1.0,"[""topic-022-en.md""]",[],[],0.41311732856427996,0.41311732856427996,0.5,0.5,0.3333333333333333,0.3333333333333333,0.2,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEU0022,how to use Pydantic for data validation,en,conceptual,en_to_ua,5,2,10,0,"[""topic-022-en.md"", ""topic-017-en.md"", ""topic-022-ua.md"", ""topic-020-en.md"", ""topic-029-en.md"", ""topic-031-en.md"", ""topic-030-en.md"", ""topic-002-en.md"", ""topic-028-en.md"", ""topic-023-en.md""]",[],1,0,1,0,3.0,0.0,0.0,1.0,"[""topic-022-ua.md""]",[],[],0.41311732856427996,0.41311732856427996,0.5,0.5,0.3333333333333333,0.3333333333333333,0.2,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUU0023,як писати асинхронні запити з SQLAlchemy,uk,conceptual,ua_to_ua,5,2,10,0,"[""topic-023-ua.md"", ""topic-021-ua.md"", ""topic-023-en.md"", ""topic-047-ua.md"", ""topic-012-ua.md"", ""topic-033-ua.md"", ""topic-025-ua.md"", ""topic-017-ua.md"", ""topic-026-ua.md"", ""topic-049-ua.md""]",[],1,0,1,0,1.0,0.0,0.0,1.0,"[""topic-023-ua.md""]",[],[],0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.2,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
